중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201216000000|^|20201216000000|^|file:///home/ds_center/user/ParkYT/표준화작업_v1.9.xlsx|^||^|1304271|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201216212319|^|True|^|9400|^||^||^||^||^||^||^||^|

