중계서버|^|GW|^|ReadDir.py|^|POSTGRES로딩|^|20201218000000|^|20201218000000|^|file:///home/ds_center/user/linda/definition/표준화작업_v2.2.xlsx|^||^|1434439|^||^||^||^|CENTER_STANDARDIZATION_COLUMN_DEFINITION|^||^||^|True|^|1511|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|POSTGRES로딩|^|20201218000000|^|20201218000000|^|file:///home/ds_center/user/linda/definition/표준화작업_v2.2.xlsx|^||^|1434439|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^||^||^|True|^|9779|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201218000000|^|20201218000000|^|file:///home/ds_center/user/linda/definition/표준화작업_v2.2.xlsx|^||^|1434439|^||^||^||^|CENTER_STANDARDIZATION_COLUMN_DEFINITION|^|0|^|20201218162735|^|True|^|1511|^||^||^||^||^||^||^||^|

중계서버|^|GW|^|ReadDir.py|^|IRIS로딩|^|20201218000000|^|20201218000000|^|file:///home/ds_center/user/linda/definition/표준화작업_v2.2.xlsx|^||^|1434439|^||^||^||^|CENTER_STANDARDIZATION_CODE_DEFINITION|^|0|^|20201218162735|^|True|^|9779|^||^||^||^||^||^||^||^|

포항테크노파크|^|PH|^|FileGlob.py|^|일반모듈|^|20201218000000|^|20201218000000|^||^|/home/ds_center/DATA/DATA_COMP/20200831/aws.tar.gz|^||^|43795367|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

포항테크노파크|^|PH|^|FileGlob.py|^|일반모듈|^|20201218000000|^|20201218000000|^||^|/home/ds_center/DATA/DATA_COMP/aws/20200824/aws.tar.gz|^||^|42539187|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

포항테크노파크|^|PH|^|Unzip.py|^|일반모듈|^|20201218000000|^|20201218000000|^|/home/ds_center/DATA/DATA_COMP/aws/20200824/aws.tar.gz|^|/home/ds_center/DATA/DATA_COMP/aws/20200824/aws.tar/aws:Merge.csv|^|42539187|^|141185580|^||^|b'1011185'|^||^||^||^||^||^||^||^||^||^||^||^||^|

