코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221150959|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T001_DEMO_RES1_202008.CSV.zip|^||^|1323794|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221150755|^|20201221151001|^|/home/ds_center/DATA/DATA_COMP/KCB_T001_DEMO_RES1_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T001_DEMO_RES1_202008/T001_DEMO_RES1:KCB_T001_DEMO_RES1_202008.CSV|^|1323794|^|5258040|^||^|b'39272'|^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151009|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008.CSV.zip|^||^|35174541|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151001|^|20201221151011|^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008/T002_DEMO_RES2:KCB_T002_DEMO_RES2_202008.CSV|^|35174541|^|163227638|^||^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151001|^|20201221151012|^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008/T002_DEMO_RES2:KCB_T002_DEMO_RES2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008/LineSplit/T002_DEMO_RES2:KCB_T002_DEMO_RES2_202008.CSV_00_2_1195800|^|163227638|^|136491956|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151001|^|20201221151012|^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008/T002_DEMO_RES2:KCB_T002_DEMO_RES2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T002_DEMO_RES2_202008/LineSplit/T002_DEMO_RES2:KCB_T002_DEMO_RES2_202008.CSV_01_2_1195800|^|163227638|^|26735682|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151019|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008.CSV.zip|^||^|48429135|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151011|^|20201221151024|^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008/T003_DEMO_RES3:KCB_T003_DEMO_RES3_202008.CSV|^|48429135|^|268489341|^||^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151012|^|20201221151025|^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008/T003_DEMO_RES3:KCB_T003_DEMO_RES3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008/LineSplit/T003_DEMO_RES3:KCB_T003_DEMO_RES3_202008.CSV_00_2_1945746|^|268489341|^|137727830|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151012|^|20201221151025|^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008/T003_DEMO_RES3:KCB_T003_DEMO_RES3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T003_DEMO_RES3_202008/LineSplit/T003_DEMO_RES3:KCB_T003_DEMO_RES3_202008.CSV_01_2_1945746|^|268489341|^|130761511|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151029|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T004_INCOME1_202008.CSV.zip|^||^|862976|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151024|^|20201221151030|^|/home/ds_center/DATA/DATA_COMP/KCB_T004_INCOME1_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T004_INCOME1_202008/T004_INCOME1:KCB_T004_INCOME1_202008.CSV|^|862976|^|3333168|^||^|b'39272'|^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151039|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008.CSV.zip|^||^|26894245|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151030|^|20201221151041|^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008/T005_INCOME2:KCB_T005_INCOME2_202008.CSV|^|26894245|^|101899368|^||^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151030|^|20201221151042|^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008/T005_INCOME2:KCB_T005_INCOME2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008/LineSplit/T005_INCOME2:KCB_T005_INCOME2_202008.CSV_00_2_1195800|^|101899368|^|85247702|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151030|^|20201221151042|^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008/T005_INCOME2:KCB_T005_INCOME2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T005_INCOME2_202008/LineSplit/T005_INCOME2:KCB_T005_INCOME2_202008.CSV_01_2_1195800|^|101899368|^|16651666|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151050|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008.CSV.zip|^||^|39646817|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineMerge.py|^|일반모듈|^|20201221151052|^|20201221151053|^|/home/ds_center/DATA/DATA_COMP/KCB_T001_DEMO_RES1_202008/Standardization/TR111900010005-KC_ADSTRD_RSDT_SUM_TB-202008.csv_00_01_39272_1|^|/home/ds_center/DATA/DATA_COMP/KCB_T001_DEMO_RES1_202008/LineMerge/TR111900010005-KC_ADSTRD_RSDT_SUM_TB.ref|^|7574720|^|115|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151041|^|20201221151053|^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008/T006_INCOME3:KCB_T006_INCOME3_202008.CSV|^|39646817|^|169969046|^||^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|ZipFile.py|^|일반모듈|^|20201221150801|^|20201221000000|^|/home/ds_center/DATA/DATA_COMP/KCB_T001_DEMO_RES1_202008/LineMerge/TR111900010005-KC_ADSTRD_RSDT_SUM_TB.ref|^|/data/DATA_COMP/KCB_T001_DEMO_RES1_202008/Result/TR111900010005.zip|^|115|^|1444659|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151042|^|20201221151054|^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008/T006_INCOME3:KCB_T006_INCOME3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008/LineSplit/T006_INCOME3:KCB_T006_INCOME3_202008.CSV_00_2_1945746|^|169969046|^|87552732|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151042|^|20201221151054|^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008/T006_INCOME3:KCB_T006_INCOME3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T006_INCOME3_202008/LineSplit/T006_INCOME3:KCB_T006_INCOME3_202008.CSV_01_2_1945746|^|169969046|^|82416314|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|RDFParser.py|^|일반모듈|^|20201221000000|^|20201221151055|^|/data/DATA_COMP/KCB_T001_DEMO_RES1_202008/Result/TR111900010005.zip|^|/data/DATA_COMP/KCB_T001_DEMO_RES1_202008/Result/TR111900010005.zip|^|1444659|^|1444659|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221150755|^|20201221151056|^|/data/DATA_COMP/KCB_T001_DEMO_RES1_202008/Result/TR111900010005.zip|^|/DATA/DATA/user_kc/TR111900010005/20201221/TR111900010005.zip|^|1444659|^|1444659|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|SFTPUpload.py|^|일반모듈|^|20201221150755|^|20201221151056|^|/data/DATA_COMP/KCB_T001_DEMO_RES1_202008/Result/TR111900010005.zip|^|/DATA/META/user_kc/TR111900010005/20201221/TR111900010005.rdf|^|1444659|^|5045|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151100|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T007_CARD_SPND1_202008.CSV.zip|^||^|2046790|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151053|^|20201221151100|^|/home/ds_center/DATA/DATA_COMP/KCB_T007_CARD_SPND1_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T007_CARD_SPND1_202008/T007_CARD_SPND1:KCB_T007_CARD_SPND1_202008.CSV|^|2046790|^|5062229|^||^|b'39272'|^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151110|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008.CSV.zip|^||^|53049394|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151100|^|20201221151111|^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008/T008_CARD_SPND2:KCB_T008_CARD_SPND2_202008.CSV|^|53049394|^|138297997|^||^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151101|^|20201221151113|^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008/T008_CARD_SPND2:KCB_T008_CARD_SPND2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008/LineSplit/T008_CARD_SPND2:KCB_T008_CARD_SPND2_202008.CSV_00_2_1195800|^|138297997|^|115810492|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151101|^|20201221151113|^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008/T008_CARD_SPND2:KCB_T008_CARD_SPND2_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T008_CARD_SPND2_202008/LineSplit/T008_CARD_SPND2:KCB_T008_CARD_SPND2_202008.CSV_01_2_1195800|^|138297997|^|22487505|^|b'1195800'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|FileGlob.py|^|일반모듈|^|20201221150949|^|20201221151120|^||^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008.CSV.zip|^||^|78768841|^||^||^||^||^||^||^||^||^||^||^||^||^||^||^|

코리아크레딧뷰로|^|KC|^|Unzip.py|^|일반모듈|^|20201221151111|^|20201221151124|^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008.CSV.zip|^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008/T009_CARD_SPND3:KCB_T009_CARD_SPND3_202008.CSV|^|78768841|^|220468986|^||^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^|

|^|KC|^|LineSplit.py|^|일반모듈|^|20201221151113|^|20201221151126|^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008/T009_CARD_SPND3:KCB_T009_CARD_SPND3_202008.CSV|^|/home/ds_center/DATA/DATA_COMP/KCB_T009_CARD_SPND3_202008/LineSplit/T009_CARD_SPND3:KCB_T009_CARD_SPND3_202008.CSV_00_2_1945746|^|220468986|^|114583145|^|b'1945746'|^||^||^||^||^||^||^||^||^||^||^||^||^||^|

